offer_id;url;price;categoryId;picture;name
4642;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/stoly_i_stulya/4642/;16500.00;10001283;https://mebelvia.ru/upload/iblock/00d/kukhonnyy_ugolok_omega_dub_belfort_2_1.jpg;Кухонный уголок Омега Дуб белфорт 2
3532;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/3532/;11810.00;303;https://mebelvia.ru/upload/iblock/af6/prikhozhaya_klassik_1.jpg;Прихожая Классик
485279;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/485279/;8470.00;10000052;https://mebelvia.ru/upload/iblock/97f/ofisnoe_kreslo_chairman_850_5010800020108_12.jpg;Офисное кресло Chairman 850
313089;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/313089/;4820.00;10000108;https://mebelvia.ru/upload/iblock/11c/stenka_ibitsa_2019010700001_1.jpg;Стенка Ибица
151616;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/151616/;8390.00;10000108;https://mebelvia.ru/upload/iblock/92c/stenka_melani_1.jpg;Стенка Мелани
11919;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/11919/;9200.00;10000108;https://mebelvia.ru/upload/iblock/7ca/stenka_fidzhi_5006800020007_1.jpg;Стенка Фиджи
116136;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/116136/;11430.00;10000108;https://mebelvia.ru/upload/iblock/306/stenka_verona_01_1.jpg;Стенка Верона 01
292285;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/292285/;13640.00;10000108;https://mebelvia.ru/upload/iblock/c53/stenka_milan_1.jpg;Стенка Милан
48852;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/48852/;21820.00;10000108;https://mebelvia.ru/upload/iblock/fc1/stenka_beta_2016025000000_1.jpg;Стенка Бета
47305;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/47305/;16990.00;10000068;https://mebelvia.ru/upload/iblock/7b8/uglovoy_divan_atlanta_ekokozha_1.jpg;Угловой диван Атланта (экокожа)
170915;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/170915/;19990.00;10000068;https://mebelvia.ru/upload/iblock/f0c/uglovoy_divan_parizh_reyn_5007600010009_1.jpg;Угловой диван Париж (Рейн)
47306;https://mebelvia.ru/katalog/myagkaya_mebel/divany/uglovye_divany/47306/;19990.00;10000068;https://mebelvia.ru/upload/iblock/af8/uglovoy_divan_atlanta_new_5007600010003_1.jpg;Угловой диван Атланта New
113984;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/113984/;32990.00;10000052;https://mebelvia.ru/upload/iblock/423/dao_brown_1.jpg;Кресла _DAO
115993;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/1_65/;3420.00;10001283;https://mebelvia.ru/upload/iblock/977/stol_knizhka_1_65_1.jpg;Кухонные столы 1-65
473991;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/1_66/;5760.00;10000029;https://mebelvia.ru/upload/iblock/b01/stol_knizhka_1_66_5004800130009_15.jpg;Кухонные столы 1-66
115892;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/115892/;4180.00;10000024;https://mebelvia.ru/upload/iblock/848/tumba_s_divanom_2_40_1.jpg;Тумбы 2-40
111452;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/111452/;2990.00;10000052;https://mebelvia.ru/upload/iblock/612/chairman_250_1.jpg;Кресла 250
111958;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/111958/;2990.00;10000052;https://mebelvia.ru/upload/iblock/ec6/chairman_250_CHA_7014782_1.jpg;Мебель серии 250
107925;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107925/;5990.00;10000052;https://mebelvia.ru/upload/iblock/6aa/chairman_279_CHA_1152935_1.jpg;Мебель серии 279
295487;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/3/;3110.00;10000029;https://mebelvia.ru/upload/iblock/292/stol_knizhka_3_1.jpg;Кухонные столы 3
108409;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108409/;52290.00;10000052;https://mebelvia.ru/upload/iblock/9eb/chairman_400_1.jpg;Кресла 400
118879;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/118879/;6690.00;274;https://mebelvia.ru/upload/iblock/066/chairman_450_1.jpg;Кресла 450
118893;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/118893/;6690.00;274;https://mebelvia.ru/upload/iblock/d1b/chairman_450_CHA_7011021_1.jpg;Мебель серии 450
119698;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/119698/;22690.00;10000052;https://mebelvia.ru/upload/iblock/e8c/chairman_480_1.jpg;Кресла 480
116034;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/6_02/;3290.00;10000001;https://mebelvia.ru/upload/iblock/0e4/stol_zhurnalnyy_6_0210_1.jpg;Журнальные столики 6-02
115994;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_stoly/6_02_120/;3340.00;10001283;https://mebelvia.ru/upload/iblock/299/stol_raskladnoy_s_yashchikom_6_02.120_1.jpg;Кухонные столы 6-02.120
116031;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/6_51/;3700.00;10000051;https://mebelvia.ru/upload/iblock/c79/kreslo_6_5103_5004800240002_1.jpg;Кресла 6-51
261589;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/60224/;4900.00;10000001;https://mebelvia.ru/upload/iblock/456/stol_zhurnalnyy_60.224_5008600400003_1.jpg;Журнальные столики 60.224
329635;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/600/;2040.00;10000000;https://mebelvia.ru/upload/iblock/5fb/obuvnitsa_otkrytaya_600_1.jpg;Обувницы 600
108530;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108530/;7290.00;10000052;https://mebelvia.ru/upload/iblock/492/kreslo_ofisnoe_610_7001685_1.jpg;Кресла 610
119204;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/119204/;4990.00;10000052;https://mebelvia.ru/upload/iblock/828/chairman_627_CHA_7014446_1.jpg;Кресла 627
108117;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108117/;10890.00;10000052;https://mebelvia.ru/upload/iblock/8bf/chairman_668_CHA_7007678_1.jpg;Кресла 668
107916;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107916/;10890.00;10000052;https://mebelvia.ru/upload/iblock/a62/chairman_668_1.jpg;Мебель серии 668
110516;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/110516/;8990.00;10000052;https://mebelvia.ru/upload/iblock/6cf/kreslo_ofisnoe_668_lt_6113129_1.jpg;Кресла 668 LT
108036;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108036/;3990.00;10000052;https://mebelvia.ru/upload/iblock/eaf/chairman_696_1.jpg;Кресла 696
107902;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107902/;7390.00;10000052;https://mebelvia.ru/upload/iblock/769/chairman_727_1.jpg;Кресла 727
108082;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108082/;5290.00;10000052;https://mebelvia.ru/upload/iblock/e49/747_sinee_1.jpg;Кресла 747
118894;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/118894/;9890.00;10000052;https://mebelvia.ru/upload/iblock/508/chairman_795_lt_CHA_7014617_1.jpg;Кресла 795
295843;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_prihozhey/8/;19000.00;303;https://mebelvia.ru/upload/iblock/95b/prikhozhaya_levaya_8_5008800080004_1.jpg;Прихожие № 8
114192;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114192/;33690.00;10000052;https://mebelvia.ru/upload/iblock/4d6/byurokrat_811_chernoe_1.jpg;Кресла 811
112486;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/112486/;27090.00;10000052;https://mebelvia.ru/upload/iblock/d01/chairman_920_CHA_7015151_1.jpg;Кресла 920
119638;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/119638/;4690.00;10000052;https://mebelvia.ru/upload/iblock/392/chairman_969_CHA_7017847_1.jpg;Кресла 969
107992;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107992/;8290.00;10000052;https://mebelvia.ru/upload/iblock/412/chairman_9801_CHA_7002746_1.jpg;Кресла 9801
112488;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/112488/;8390.00;274;https://mebelvia.ru/upload/iblock/48c/chairman_9801_ergo_1.jpg;Мебель серии 9801 Эрго
87545;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/gostinye/abbel/;15530.00;10000109;https://mebelvia.ru/upload/iblock/08f/gostinaya_abbel_1.jpg;Гостиные Abbel
36376;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/odnodvernye_shkafy/36376/;6340.00;10000013;https://mebelvia.ru/upload/iblock/7ac/shkaf_abbel_1.jpg;Распашные шкафы Abbel
80319;https://mebelvia.ru/katalog/myagkaya_mebel/banketki/adele/;2640.00;10000118;https://mebelvia.ru/upload/iblock/851/banketka_adele_1.jpg;Пуфы Adele
20711;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/20711/;2640.00;254;https://mebelvia.ru/upload/iblock/4a4/zerkalo_navesnoe_adele_1.jpg;Зеркала Adele
88036;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/adele/;6400.00;249;https://mebelvia.ru/upload/iblock/f5f/tumba_mtsn_adele_1.jpg;Комоды Adele
81269;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/adele/;6720.00;10000034;https://mebelvia.ru/upload/iblock/86e/krovat_s_osnovaniem_90kh200_adele_1.jpg;Кровати Adele
404515;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/navesnye_polki/adele/;2780.00;272;https://mebelvia.ru/upload/iblock/6fe/stellazh_nadstroyka_adele_1.jpg;Настенные полки Adele
80828;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/adele/;4280.00;10000013;https://mebelvia.ru/upload/iblock/c34/shkaf_dlya_belya_levyy_adele_1.jpg;Распашные шкафы Adele
20703;https://mebelvia.ru/katalog/korpusnaya_mebel/spalnie_garnitury/20703/;44660.00;280;https://mebelvia.ru/upload/iblock/b98/spalnya_adele_5505000060010_1.jpg;Спальные гарнитуры Adele
20710;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tualetnye_stoliki/20710/;4000.00;10000023;https://mebelvia.ru/upload/iblock/eac/stol_tualetnyy_adele_1.jpg;Туалетные столики Adele
20707;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/20707/;2640.00;248;https://mebelvia.ru/upload/iblock/c7f/tumba_prikrovatnaya_adele_1.jpg;Тумбы прикроватные Adele
186299;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/186299/;10500.00;10000270;https://mebelvia.ru/upload/iblock/598/aladin_1.jpg;Мебель серии Aladin
391255;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/modulnye_kuhni/klassicheskie_2/391161/;8370.00;10001865;https://mebelvia.ru/upload/iblock/fa0/kukhnya_alta_1_6_1.jpg;Модульная кухня Кухонные гарнитуры Alta
391261;https://mebelvia.ru/katalog/kuhni_i_stolovye_gruppy/kuhonnye_garnitury/argo/;7190.00;10001863;https://mebelvia.ru/upload/iblock/879/kukhnya_argo_1_6_1.jpg;Модульная кухня Кухонные гарнитуры Argo
264721;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/dvuspalnye_matrasy/264721/;11990.00;10000871;https://mebelvia.ru/upload/iblock/adb/matras_balance_prestige_prestizh_askona_160kh200_1.jpg;Матрасы Askona Balance Prestige
264727;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/dvuspalnye_matrasy/116104/;6490.00;10000871;https://mebelvia.ru/upload/iblock/186/matras_trend_roll_roll_askona_160kh200_1.jpg;Матрасы Askona Trend
116106;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/dvuspalnye_matrasy/116106/;10390.00;10000871;https://mebelvia.ru/upload/iblock/ffd/matras_trend_flow_flou_askona_160kh200_1.jpg;Матрасы Askona Trend Flow
116107;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/dvuspalnye_matrasy/116107/;11990.00;10000871;https://mebelvia.ru/upload/iblock/efc/matras_trend_lucky_laki_askona_160kh200_1.jpg;Матрасы Askona Trend Lucky
126650;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126650/;29871.00;10000052;https://mebelvia.ru/upload/iblock/c55/byurokrat_aura_black_1.jpg;Кресла Aura
107952;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107952/;4090.00;10000052;https://mebelvia.ru/upload/iblock/fb6/baggi_1.jpg;Кресла BAGGI
126584;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/126584/;4090.00;10000052;https://mebelvia.ru/upload/iblock/2e0/baggi_TET_12009_1.jpg;Кресла Baggi
108059;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108059/;10990.00;10000052;https://mebelvia.ru/upload/iblock/297/baron_1.jpg;Кресла Baron
194399;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/bauhaus/;7010.00;10000034;https://mebelvia.ru/upload/iblock/871/krovat_bauhaus_90kh200_1.jpg;Кровати Bauhaus
194401;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/bauhaus/;7000.00;10000013;https://mebelvia.ru/upload/iblock/6ee/shkaf_dlya_belya_bauhaus_1.jpg;Распашные шкафы Bauhaus
82127;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_bonus/;6190.00;10000875;https://mebelvia.ru/upload/iblock/f7c/matras_beauty_sleep_via_bonus_1414830110541_1.jpg;Матрасы Beauty Sleep-VIA-bonus
126318;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_classik/;5390.00;10000875;https://mebelvia.ru/upload/iblock/cd2/matras_beauty_sleep_via_classik_7770000000789_1.jpg;Матрасы Beauty Sleep-VIA-classik
82148;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_compact/;4290.00;10000875;https://mebelvia.ru/upload/iblock/e98/matras_beauty_sleep_via_compact_1.jpg;Матрасы Beauty Sleep-VIA-compact
82147;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_contur/;6490.00;10000875;https://mebelvia.ru/upload/iblock/606/matras_beauty_sleep_via_contur_1.jpg;Матрасы Beauty Sleep-VIA-contur
82129;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_ecoflex/;5340.00;10000875;https://mebelvia.ru/upload/iblock/125/matras_beauty_sleep_via_ecoflex_80kh190_1.jpg;Матрасы Beauty Sleep-VIA-ecoflex
82125;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_flex_standart/;6180.00;10000875;https://mebelvia.ru/upload/iblock/ca6/matras_beauty_sleep_via_flex_standart_80kh190_1.jpg;Матрасы Beauty Sleep-VIA-flex standart
82155;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_balance/;4790.00;10000875;https://mebelvia.ru/upload/iblock/f78/matras_beauty_sleep_via_balance_1.jpg;Матрасы Beauty-Sleep-VIA-balance
82152;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/beauty_sleep_via_plum/;4990.00;10000875;https://mebelvia.ru/upload/iblock/8ed/matras_beauty_sleep_via_plum_60kh120_1.jpg;Матрасы Beauty-Sleep-VIA-plum
471951;https://mebelvia.ru/katalog/myagkaya_mebel/banketki/v-prihozhuyu/bella/;7800.00;10000118;https://mebelvia.ru/upload/iblock/a60/banketka_bella_pm_5007900030006_10.jpg;Банкетки Bella
471955;https://mebelvia.ru/katalog/myagkaya_mebel/divany/bella/;19900.00;10000061;https://mebelvia.ru/upload/iblock/8aa/ottomanka_bella_5007900030108_11.jpg;Оттоманки Bella
471949;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/obuvnicy/bella/;5400.00;10000000;https://mebelvia.ru/upload/iblock/ee4/obuvnitsa_bella_5007900030078_9.jpg;Обувницы Bella
471953;https://mebelvia.ru/katalog/myagkaya_mebel/pufy/pufy_v_prihozhuyu/bella/;4990.00;10000049;https://mebelvia.ru/upload/iblock/4c1/puf_bella_5007900030099_10.jpg;Пуфы Bella
108165;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/108165/;8990.00;10000052;https://mebelvia.ru/upload/iblock/642/kreslo_bergamo_1.jpg;Кресла BERGAMO
2432;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/zhurnalnye_stoliki/2432/;3260.00;10000001;https://mebelvia.ru/upload/iblock/87d/stol_zhurnalnyy_berlin_1.jpg;Журнальные столики Berlin
88813;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/berlin/;1860.00;254;https://mebelvia.ru/upload/iblock/73d/zerkalo_berlin_1.jpg;Зеркала Berlin
88057;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/komody/berlin/;6280.00;249;https://mebelvia.ru/upload/iblock/f7b/komod_berlin_1.jpg;Комоды Berlin
80708;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/berlin/;5670.00;10000013;https://mebelvia.ru/upload/iblock/6fb/shkaf_dlya_belya_berlin_1.jpg;Распашные шкафы Berlin
87571;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_gostinoy/stenki/berlin/;19060.00;10000108;https://mebelvia.ru/upload/iblock/4fc/stenka_berlin_1.jpg;Стенки Berlin
197031;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/berlin-1/;9010.00;10000265;https://mebelvia.ru/upload/iblock/3f3/krovat_berlin_140kh200_1.jpg;Кровати Berlin
196957;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/dvudvernye_shkafy/196957/;24000.00;10000014;https://mebelvia.ru/upload/iblock/92b/shkaf_dlya_odezhdy_i_belya_berlin_1.jpg;Распашные шкафы Berlin-1
196955;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_prikrovatnye/196955/;3300.00;248;https://mebelvia.ru/upload/iblock/6bf/tumba_prikrovatnaya_berlin_1.jpg;Тумбы прикроватные Berlin-1
201769;https://mebelvia.ru/katalog/shkafy_main/raspashnye_shkafy/viktoriya_1/;5610.00;10000013;https://mebelvia.ru/upload/iblock/349/shkaf_dlya_odezhdy_i_belya_berlin_5505000070013_1.jpg;Распашные шкафы Berlin-2
201771;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_hraneniya/tumby_dlya_prihozhey/berlin_2/;11010.00;10000024;https://mebelvia.ru/upload/iblock/5dc/shkaf_mtsn_berlin_1.jpg;Тумбы для прихожей Berlin-2
253421;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/blueSleepConcept/;16392.00;10000875;https://mebelvia.ru/upload/iblock/0a9/matras_blue_sleep_concept_80kh200_1.jpg;Матрасы Blue Sleep Concept
497509;https://mebelvia.ru/katalog/mebel_dlya_spalni/matrasy/odnospalnye_matrasy/497509/;14178.00;10000873;https://mebelvia.ru/upload/iblock/974/blue_sleep_gravity_bespruzhinnyy_skruchennyy_v_rulon_80kh200_1.jpg;Матрасы Blue Sleep Gravity
374407;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/bolsena/;23990.00;10000265;https://mebelvia.ru/upload/iblock/285/krovat_s_pm_bolsena_140kh200_5009600010002_1.jpg;Кровати Bolsena
112580;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/112580/;11790.00;10000052;https://mebelvia.ru/upload/iblock/3d6/boss_tet_9815_7.jpg;Кресла Boss
107837;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107837/;13290.00;10000052;https://mebelvia.ru/upload/iblock/7bc/boss_lyuks_1.jpg;Кресла BOSS
112582;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/112582/;11790.00;274;https://mebelvia.ru/upload/iblock/c2d/boss_TET_11680_1.jpg;Мебель серии Boss
94439;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/box_spring/;18910.00;10000264;https://mebelvia.ru/upload/iblock/28a/krovat_s_matrasom_i_zavisimym_pruzhinnym_blokom_nelli_160kh200_box_spring_2017030120401_1.jpg;Кровати Box Spring
374423;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/brachano/;22990.00;10000265;https://mebelvia.ru/upload/iblock/cba/krovat_s_pm_brachano_140kh200_5009600020003_1.jpg;Кровати Brachano
374425;https://mebelvia.ru/katalog/mebel_dlya_spalni/krovati/brayers/;23990.00;10000265;https://mebelvia.ru/upload/iblock/e72/krovat_s_pm_brayers_140kh200_1.jpg;Кровати Brayers
107933;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/107933/;8390.00;10000052;https://mebelvia.ru/upload/iblock/722/brindisi_1.jpg;Кресла Brindisi
124235;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/124235/;8390.00;10000052;https://mebelvia.ru/upload/iblock/2eb/tet_brindisi_black_red_1.jpg;Кресла BRINDISI
228083;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/228083/;13590.00;274;https://mebelvia.ru/upload/iblock/9c7/bx_3001_1_1.jpg;Кресла BX-3001-1
113873;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/113873/;11190.00;274;https://mebelvia.ru/upload/iblock/5c4/college_bx_3177_beige_1.jpg;Кресла BX-3177
114071;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114071/;11190.00;10000052;https://mebelvia.ru/upload/iblock/bd3/college_bx_3177_brown_1.jpg;Мебель серии BX-3177
227981;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/227981/;11590.00;274;https://mebelvia.ru/upload/iblock/dc8/bx_3323_1.jpg;Кресла BX-3323
114005;https://mebelvia.ru/katalog/myagkaya_mebel/kresla/komputernye_kresla/114005/;11590.00;10000052;https://mebelvia.ru/upload/iblock/9cd/college_bx_3323_brown_1.jpg;Мебель серии BX-3323
228029;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_domashnego_kabineta/ofisnye_kresla/228029/;8390.00;274;https://mebelvia.ru/upload/iblock/1fb/kreslo_dlya_rukovoditelya_bx_3619_1.jpg;Кресла BX-3619
186329;https://mebelvia.ru/katalog/korpusnaya_mebel/mebel_dlya_detskoy/detskie_kresla_i_stulia/186329/;19200.00;10000270;https://mebelvia.ru/upload/iblock/41b/cambridge_duo_1.jpg;Мебель серии Cambridge Duo
465637;https://mebelvia.ru/katalog/korpusnaya_mebel/zerkala/canto/;1700.00;254;https://mebelvia.ru/upload/iblock/8a2/panel_s_zerkalom_canto_5010400010005_14.jpg;Зеркала Canto
